DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.819591837,0.024671202,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.911020408,0.029024943,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.979229025,0.02031746,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,2.548390023,Lyrple_song,nips4b_birds_trainfile394.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.548390023
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.346666667,0.050793651,Chlchl_call,nips4b_birds_trainfile394.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.548390023
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.728526077,0.116099773,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.954920635,0.127709751,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.044897959,0.121904762,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.17260771,0.081269841,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.268390023,0.046439909,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.335147392,0.089977324,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.468662132,0.116099773,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.607981859,0.017414966,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.639909297,0.10739229,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.88952381,0.130612245,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.075283447,0.014512472,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.307482993,0.208979592,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.484535147,0.110294785,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.719637188,0.104489796,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.745759637,0.136417234,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.911201814,0.081269841,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.937324263,0.031927438,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.094058957,0.110294785,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.172426304,0.145124717,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.36399093,0.098684807,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.369795918,0.02031746,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.596190476,0.133514739,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.599092971,0.101587302,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.790657596,0.029024943,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.810975057,0.092879819,Parcae_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.005442177,0.136417234,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.205714286,0.023219955,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.437913832,0.150929705,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.646893424,0.017414966,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.879092971,0.124807256,Parmaj_song,nips4b_birds_trainfile395.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.089977324,Sylmel_call,nips4b_birds_trainfile396.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.200272109,0.095782313,Sylmel_call,nips4b_birds_trainfile396.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.400544218,0.10739229,Sylmel_call,nips4b_birds_trainfile396.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.592108844,0.098684807,Sylmel_call,nips4b_birds_trainfile396.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.451247166,0.223492063,Petpet_song,nips4b_birds_trainfile396.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.424943311,0.055147392,Unknown,nips4b_birds_trainfile396.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.142222222,Pasdom_call,nips4b_birds_trainfile398.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.912562358
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.995555556,0.111746032,Turphi_call,nips4b_birds_trainfile398.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.912562358
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.051428571,0.416507937,Chlchl_call,nips4b_birds_trainfile398.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.912562358
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.25015873,0.218412698,Pasdom_call,nips4b_birds_trainfile398.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.912562358
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.060952381,Motcin_call,nips4b_birds_trainfile399.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.417959184,0.056598639,Carcar_call,nips4b_birds_trainfile399.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.262585034,0.056598639,Carcar_call,nips4b_birds_trainfile399.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.623945578,0.039183673,Carcar_call,nips4b_birds_trainfile399.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.754557823,0.060952381,Carcar_call,nips4b_birds_trainfile399.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.09414966,0.065306122,Carcar_call,nips4b_birds_trainfile399.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.409795918,0.054421769,Carcar_call,nips4b_birds_trainfile399.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,2.475102041,Lyrple_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.535510204,0.169795918,Carcar_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.881632653,0.052244898,Carcar_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.149387755,0.029387755,Carcar_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.453061224,0.045714286,Carcar_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.606530612,0.062040816,Carcar_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.87755102,0.52244898,Carcar_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.56,0.404897959,Carcar_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.893061224,2.110839003,Lyrple_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.010612245,1.668571429,Serser_song,nips4b_birds_trainfile400.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.83755102,0.254693878,Petpet_call,nips4b_birds_trainfile401.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.005804989,4.998095238,Tetpyg_song,nips4b_birds_trainfile403.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.23877551,0.087755102,Lularb_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.606122449,0.06122449,Lularb_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.789795918,0.102040816,Lularb_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.916326531,0.16122449,Lularb_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.226530612,0.12244898,Lularb_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.375510204,0.059183673,Lularb_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.412244898,0.046938776,Phofem_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.448979592,0.087755102,Lularb_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.483673469,0.042857143,Phofem_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.548979592,0.034240363,Phofem_song,nips4b_birds_trainfile404.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.583219955
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.063854875,Parcae_call,nips4b_birds_trainfile405.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.606439909
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.983945578,0.142222222,Cicorn_song,nips4b_birds_trainfile405.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.606439909
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.227755102,0.278639456,Cicorn_song,nips4b_birds_trainfile405.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.606439909
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.54122449,0.290249433,Cicorn_song,nips4b_birds_trainfile405.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.606439909
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.005804989,0.191564626,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.808344671,0.188662132,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.031836735,0.074013605,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.155192744,0.178503401,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.783582766,0.220589569,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.065124717,0.165442177,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.255238095,0.166893424,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.455510204,0.172698413,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.652879819,0.179954649,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.892335601,0.161088435,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.2,0.1538322,Cetcet_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.977868481,0.09723356,Oriori_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.082358277,0.10739229,Oriori_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.217324263,0.25106576,Oriori_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.568526077,0.060952381,Oriori_song,nips4b_birds_trainfile406.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.005804989,0.200272109,Strdec_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.211882086,0.098684807,Parmaj_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.583401361,0.21478458,Strdec_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.664671202,0.133514739,Parmaj_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.893968254,0.119002268,Strdec_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.158095238,0.089977324,Parmaj_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.274195011,0.359909297,Strdec_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.651519274,0.116099773,Parmaj_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.127528345,0.072562358,Parmaj_song,nips4b_birds_trainfile407.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.501950113
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.088888889,Cetcet_song,nips4b_birds_trainfile408.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.928435374
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.698412698,0.132063492,Cetcet_song,nips4b_birds_trainfile408.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.928435374
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.911746032,0.060952381,Cetcet_song,nips4b_birds_trainfile408.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.928435374
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.015873016,0.144761905,Cetcet_song,nips4b_birds_trainfile408.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.928435374
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.612698413,0.205714286,Cetcet_song,nips4b_birds_trainfile408.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.928435374
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.886984127,0.116825397,Cetcet_song,nips4b_birds_trainfile408.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.928435374
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.09015873,0.106666667,Cetcet_song,nips4b_birds_trainfile408.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.928435374
